expRT	predRT
44.737030029296875	38.98552322387695
86.97662353515625	108.23503112792969
68.44585418701172	73.45399475097656
86.71761322021484	101.84120178222656
46.66865921020508	40.25917053222656
50.923824310302734	44.70098114013672
11.984559059143066	-32.86188507080078
46.97830581665039	43.51418685913086
60.779754638671875	62.76187515258789
26.69373321533203	10.31959342956543
39.95874786376953	36.12674331665039
55.496315002441406	59.031368255615234
62.79142761230469	65.74622344970703
39.12112808227539	31.458887100219727
73.24354553222656	79.93866729736328
39.126556396484375	43.78301239013672
69.96224975585938	89.22573852539062
68.69915008544922	72.51604461669922
12.623357772827148	-28.155481338500977
42.259151458740234	43.21791458129883
38.274776458740234	28.137821197509766
40.27568435668945	35.55683135986328
49.83584976196289	45.91724395751953
46.60396194458008	40.38362503051758
34.599609375	25.061847686767578
37.68923568725586	33.35778045654297
83.23509216308594	100.72395324707031
56.13288879394531	55.1944465637207
67.77095794677734	74.76504516601562
47.81410217285156	55.05381774902344
72.4325942993164	80.3394775390625
100.8102035522461	169.83663940429688
40.785823822021484	37.40196228027344
78.69705963134766	89.11009216308594
62.0380744934082	63.374603271484375
41.3277473449707	40.043296813964844
35.99544143676758	29.33733367919922
96.38168334960938	118.9516830444336
26.317689895629883	8.176314353942871
79.33243560791016	89.37230682373047
71.09146118164062	75.0933609008789
88.28890991210938	95.94657897949219
62.75217056274414	66.05972290039062
60.27583694458008	64.198974609375
61.14773178100586	65.54240417480469
61.95441818237305	62.55083084106445
14.769726753234863	-20.2880916595459
46.86443328857422	39.42202377319336
52.46087646484375	65.42638397216797
75.94340515136719	82.97476196289062
22.396007537841797	4.533516883850098
46.772071838378906	41.682716369628906
94.77900695800781	112.6534194946289
94.67144012451172	110.98152923583984
55.72542190551758	54.90130615234375
57.09196090698242	57.589988708496094
95.92623901367188	116.38802337646484
52.93553924560547	61.15585708618164
18.156620025634766	-8.75475788116455
81.48661804199219	92.99698638916016
75.41468811035156	86.50674438476562
89.07252502441406	110.08504486083984
43.949405670166016	39.85707092285156
52.98630142211914	54.6715202331543
56.14760971069336	68.31500244140625
19.62226104736328	-7.440221786499023
22.367408752441406	2.680996894836426
44.40264892578125	37.63713073730469
20.061208724975586	-5.60536003112793
49.1483154296875	46.68346405029297
39.94105911254883	37.54697799682617
78.15855407714844	84.5350341796875
52.43026351928711	65.42638397216797
64.66404724121094	95.27962493896484
39.73457717895508	36.434356689453125
81.22943878173828	93.99284362792969
84.73832702636719	101.06658935546875
88.50123596191406	117.97618865966797
57.49431228637695	57.43126678466797
70.32503509521484	92.73599243164062
55.463623046875	56.11887741088867
38.983707427978516	30.920940399169922
19.414962768554688	-6.25401496887207
38.82444763183594	32.10891342163086
92.42605590820312	109.29788970947266
64.2332534790039	82.68976593017578
24.624874114990234	5.811514854431152
83.90528869628906	93.8980484008789
61.87154769897461	64.9686050415039
94.90516662597656	109.38275146484375
98.43598937988281	135.97317504882812
54.4405632019043	54.80672836303711
79.11770629882812	89.29039764404297
96.16825866699219	117.62234497070312
61.68687438964844	66.36868286132812
61.463191986083984	86.80057525634766
49.407127380371094	53.22998809814453
47.62821578979492	43.482791900634766
54.024173736572266	62.444496154785156
26.810829162597656	8.512238502502441
26.413728713989258	9.373652458190918
47.932228088378906	45.45063018798828
29.707202911376953	18.044214248657227
71.30350494384766	79.14805603027344
59.72012710571289	65.38933563232422
48.94892120361328	44.811458587646484
16.54844856262207	-10.022191047668457
81.7982406616211	95.07416534423828
60.90470886230469	66.1147232055664
70.54188537597656	75.9683837890625
74.1009750366211	83.35562133789062
16.211027145385742	-12.605433464050293
19.950681686401367	-3.1010820865631104
18.223665237426758	-5.180207252502441
65.04552459716797	69.27336883544922
40.55780792236328	52.222625732421875
64.24026489257812	69.75904083251953
22.00725555419922	-4.146897792816162
49.1129035949707	54.15779495239258
59.91228485107422	62.06394958496094
75.43695068359375	96.21003723144531
71.55459594726562	78.29243469238281
81.494140625	93.17147827148438
59.3857307434082	73.39996337890625
91.66534423828125	122.39566802978516
42.553165435791016	46.13906478881836
32.68309020996094	20.883928298950195
63.54872131347656	68.29608917236328
81.56321716308594	89.50090789794922
56.56877136230469	60.80398178100586
56.27965545654297	56.77944564819336
56.34749984741211	58.27650833129883
71.24771881103516	74.53939819335938
54.23775100708008	50.74772644042969
41.46261978149414	43.168128967285156
43.97603988647461	39.99115753173828
53.6798095703125	53.572322845458984
81.882568359375	96.9716796875
94.28931427001953	116.69174194335938
62.008731842041016	65.3945541381836
51.26931381225586	48.79781723022461
81.55123901367188	97.87345123291016
77.8583755493164	89.60368347167969
49.51206588745117	47.37226867675781
70.57518005371094	74.76315307617188
70.6269760131836	76.08856201171875
49.74750518798828	54.91410446166992
78.73748779296875	101.51212310791016
38.79692077636719	30.351276397705078
93.38761901855469	103.95906829833984
42.6972770690918	35.660247802734375
89.54756927490234	106.5041732788086
94.40303039550781	111.68745422363281
52.83806228637695	51.587345123291016
89.13016510009766	107.0223159790039
48.58122253417969	52.22893142700195
89.38357543945312	116.78606414794922
30.171939849853516	18.698366165161133
18.114011764526367	-13.195661544799805
87.09126281738281	106.35289764404297
80.64897155761719	90.75688171386719
58.340023040771484	61.146366119384766
33.738525390625	21.925907135009766
39.39649963378906	31.503963470458984
29.568086624145508	18.262939453125
63.68399429321289	69.67041015625
99.94140625	153.64132690429688
58.36972427368164	62.73806381225586
14.85478687286377	-19.699113845825195
71.86225128173828	87.61874389648438
86.74933624267578	95.22183227539062
96.10094451904297	128.65904235839844
77.2823257446289	87.06034851074219
49.055267333984375	53.177433013916016
41.17985916137695	35.6473503112793
94.15177917480469	112.79547119140625
74.10283660888672	84.7223892211914
15.690743446350098	-14.59045124053955
60.73769760131836	62.42195129394531
98.01567840576172	138.62110900878906
26.4796199798584	7.198485374450684
76.06514739990234	87.49320983886719
54.53965759277344	52.59014129638672
82.79447937011719	96.61238098144531
18.187286376953125	-6.977660179138184
45.34595489501953	47.464508056640625
21.074501037597656	0.9151124954223633
12.274298667907715	-30.45660972595215
35.367431640625	30.302810668945312
21.550254821777344	-0.9189224243164062
45.107173919677734	39.09984588623047
78.41600799560547	110.83499145507812
96.1808853149414	123.14510345458984
53.6745491027832	67.91739654541016
82.27228546142578	89.52689361572266
14.356489181518555	-18.96292495727539
32.520164489746094	27.240121841430664
79.87164306640625	88.65557861328125
75.13990020751953	80.78205871582031
74.53660583496094	98.17913055419922
78.09004974365234	84.32009887695312
83.70548248291016	99.90093231201172
13.506308555603027	-23.679384231567383
25.915254592895508	8.161979675292969
55.13212585449219	56.33729934692383
96.37838745117188	132.3168487548828
85.64834594726562	95.00936126708984
29.03181266784668	12.42149829864502
88.690185546875	99.21160888671875
59.97321319580078	62.19406509399414
28.12290382385254	12.546079635620117
93.26893615722656	104.29570007324219
78.19599151611328	88.50389862060547
51.5761604309082	50.42734146118164
48.30693054199219	42.520896911621094
70.06058502197266	74.54801177978516
75.308837890625	77.52938842773438
88.14065551757812	95.94657897949219
51.228355407714844	48.5191650390625
104.49932861328125	130.25973510742188
92.18657684326172	109.8719253540039
95.3786849975586	116.11305236816406
78.78392791748047	88.43185424804688
54.44219207763672	52.426727294921875
76.191650390625	97.14125061035156
57.47038269042969	59.8218994140625
83.38236236572266	98.3554458618164
68.95124816894531	73.31514739990234
59.30811309814453	60.20616912841797
60.96725845336914	62.2259407043457
64.47689819335938	73.61302185058594
44.0867919921875	37.527549743652344
40.98517608642578	32.6222038269043
55.767295837402344	54.26179122924805
46.78519821166992	39.191917419433594
56.24442672729492	56.59733963012695
58.257659912109375	60.273738861083984
91.85185241699219	106.60231018066406
93.89970397949219	113.88617706298828
59.30004119873047	62.21216583251953
53.971412658691406	52.00835418701172
60.44361877441406	63.4705810546875
68.93119812011719	73.95610809326172
75.30345153808594	83.41971588134766
71.17396545410156	97.24322509765625
52.0873908996582	51.24358367919922
24.91604232788086	11.0328369140625
88.34908294677734	100.28211975097656
17.512271881103516	-7.896674156188965
62.04210662841797	63.820884704589844
65.36260986328125	68.96614074707031
46.13749313354492	42.01570510864258
34.77837371826172	25.884035110473633
47.683387756347656	42.20818328857422
95.73368835449219	115.172119140625
81.67853546142578	92.81278228759766
38.97669982910156	38.646907806396484
70.61927032470703	75.93350219726562
13.331421852111816	-28.612253189086914
37.6152229309082	35.989681243896484
60.11333084106445	63.70372009277344
63.77897644042969	70.95419311523438
69.39077758789062	74.9370346069336
29.06651496887207	15.065478324890137
62.93654251098633	77.793212890625
93.46293640136719	110.48925018310547
38.51255798339844	34.393856048583984
78.93084716796875	89.16136932373047
17.375032424926758	-9.249509811401367
19.22063636779785	-6.336038589477539
96.46485900878906	119.3223648071289
81.72602081298828	97.25189208984375
11.435081481933594	-35.49604034423828
50.89073944091797	50.40081024169922
39.59849166870117	33.206546783447266
31.485254287719727	18.20204734802246
62.73149490356445	69.51216125488281
78.32047271728516	103.21202850341797
62.56553268432617	65.20000457763672
68.27131652832031	84.44135284423828
31.40180206298828	11.36732292175293
79.13414764404297	88.03778839111328
75.61400604248047	94.19658660888672
98.33385467529297	134.99526977539062
40.51166915893555	32.266143798828125
36.43128204345703	26.007431030273438
48.33075714111328	42.76047897338867
73.53409576416016	80.9673080444336
72.03223419189453	76.21309661865234
25.231403350830078	8.284943580627441
94.72774505615234	112.845947265625
83.2527847290039	96.2139663696289
88.82335662841797	106.85279083251953
14.766054153442383	-19.205228805541992
44.68006134033203	44.0788459777832
48.824710845947266	45.3112907409668
33.778629302978516	23.883106231689453
53.42610549926758	52.99270248413086
64.688232421875	67.15699005126953
87.0084228515625	86.7364730834961
47.0152702331543	40.385414123535156
73.03862762451172	83.3108139038086
82.40489196777344	86.3478775024414
81.64454650878906	92.39918518066406
14.553879737854004	-18.64773941040039
88.55897521972656	103.7880630493164
42.393497467041016	38.47093963623047
82.45283508300781	97.43557739257812
48.47502517700195	63.90401077270508
51.74324035644531	52.484737396240234
58.53400802612305	62.92670440673828
98.42688751220703	140.47560119628906
55.923980712890625	68.47818756103516
48.450660705566406	45.03252029418945
97.04293060302734	130.0929412841797
21.282623291015625	-0.5034035444259644
78.53623962402344	87.11236572265625
95.50152587890625	114.79505920410156
36.6225471496582	29.007556915283203
90.30715942382812	114.95137786865234
87.45714569091797	102.02057647705078
29.39996910095215	19.023704528808594
56.439823150634766	68.66583251953125
14.28882884979248	-21.49250030517578
70.39143371582031	87.55219268798828
49.93910598754883	53.02194595336914
62.87765884399414	71.31785583496094
78.32589721679688	89.97053527832031
88.23727416992188	116.78360748291016
97.3718032836914	123.72721862792969
75.89691925048828	81.4310302734375
25.030317306518555	6.960260391235352
69.07869720458984	74.72685241699219
63.66156768798828	67.68128204345703
69.90272521972656	78.99299621582031
42.645503997802734	42.83102035522461
81.62946319580078	91.65464782714844
55.82479476928711	64.55512237548828
98.12815856933594	131.5781707763672
43.40738296508789	38.08097839355469
44.7476921081543	37.94432067871094
33.45728302001953	20.909610748291016
27.01588249206543	11.564361572265625
78.17915344238281	85.03589630126953
75.46095275878906	90.18054962158203
16.013093948364258	-16.089675903320312
88.62468719482422	106.52399444580078
46.47981643676758	30.121097564697266
20.41985511779785	-4.748412609100342
40.09640121459961	32.773719787597656
45.24264907836914	43.11738586425781
76.56266021728516	82.42422485351562
55.285804748535156	56.277740478515625
107.76993560791016	73.43113708496094
80.47593688964844	87.56721496582031
28.875167846679688	12.41934585571289
74.4209976196289	81.62310791015625
73.11778259277344	78.4072265625
69.49176788330078	73.96632385253906
30.469341278076172	16.580957412719727
78.12236785888672	110.50977325439453
46.540348052978516	41.49578857421875
63.07466125488281	68.23301696777344
82.66500854492188	88.74974060058594
59.74220275878906	66.14813232421875
16.56239891052246	-12.924013137817383
